Scenario,Method,Mean_prev,Mean_cur,ratio,delta_pct,Allocated_prev,Allocated_cur,alloc_delta
ParseParameters,RouteIndex_MatchRouteWithCallerBufferToSpan,88.416 ns,83.478 ns,0.9441503800217155,-5.584961997828453,144 B,144 B,0.0
ParseParameters,RouteIndex_MatchRouteToSpan,116.910 ns,107.872 ns,0.9226926695748867,-7.7307330425113285,144 B,144 B,0.0
ParseParameters,RouteIndex_MatchPreSplitDetailedToSpans,62.290 ns,59.377 ns,0.9532348691603789,-4.676513083962108,0 B,0 B,0.0
ParseParameters,RouteIndex_MatchRouteWithCallerBufferDetailedToSpans,110.512 ns,115.437 ns,1.0445652960764442,4.456529607644422,144 B,144 B,0.0
ParseParameters,RouteIndex_MatchRouteDetailedToSpans,124.071 ns,129.387 ns,1.0428464347027107,4.284643470271066,144 B,144 B,0.0
ParseParameters,RouteIndex_MatchRouteDetailedToArray,241.830 ns,236.069 ns,0.9761774800479674,-2.382251995203255,408 B,424 B,16.0
ParseCatchAll,RoutePattern_Parse,48.138 ns,117.412 ns,2.4390710041962693,143.90710041962694,216 B,664 B,448.0
ParseCatchAll,RoutePattern_GetPathSegmentCount,6.935 ns,6.720 ns,0.9689978370583995,-3.100216294160052,0 B,0 B,0.0
ParseCatchAll,RoutePattern_SplitPath,40.589 ns,39.166 ns,0.9649412402375027,-3.5058759762497282,168 B,168 B,0.0
ParseCatchAll,RoutePattern_SplitPathToSpan,39.829 ns,38.087 ns,0.9562630244294359,-4.373697557056411,112 B,112 B,0.0
ParseCatchAll,RouteIndex_MatchPreSplitToSpan,22.223 ns,22.104 ns,0.9946451874184403,-0.5354812581559676,0 B,0 B,0.0
ParseCatchAll,RouteIndex_MatchRouteWithCallerBufferToSpan,64.212 ns,63.394 ns,0.9872609481093876,-1.2739051890612418,112 B,112 B,0.0
ParseCatchAll,RouteIndex_MatchRouteToSpan,82.656 ns,80.061 ns,0.9686048199767712,-3.139518002322883,112 B,112 B,0.0
ParseCatchAll,RouteIndex_MatchPreSplitDetailedToSpans,42.985 ns,44.152 ns,1.0271490054670234,2.714900546702337,0 B,0 B,0.0
ParseCatchAll,RouteIndex_MatchRouteWithCallerBufferDetailedToSpans,84.024 ns,87.093 ns,1.0365252784918595,3.652527849185949,112 B,112 B,0.0
ParseCatchAll,RouteIndex_MatchRouteDetailedToSpans,102.145 ns,102.436 ns,1.0028488912820013,0.2848891282001276,112 B,112 B,0.0
ParseCatchAll,RouteIndex_MatchRouteDetailedToArray,183.447 ns,182.529 ns,0.9949958298582151,-0.5004170141784892,424 B,440 B,16.0
MatchDetailed,RoutePattern_Parse,98.648 ns,218.531 ns,2.2152603195199094,121.52603195199094,432 B,1168 B,736.0
MatchDetailed,RoutePattern_GetPathSegmentCount,8.328 ns,10.249 ns,1.2306676272814603,23.066762728146028,0 B,0 B,0.0
MatchDetailed,RoutePattern_SplitPath,45.094 ns,44.244 ns,0.9811504856521932,-1.8849514347806795,200 B,200 B,0.0
MatchDetailed,RoutePattern_SplitPathToSpan,48.439 ns,48.840 ns,1.0082784533124136,0.8278453312413614,144 B,144 B,0.0
MatchDetailed,RouteIndex_MatchPreSplitToSpan,36.948 ns,35.588 ns,0.9631915123957995,-3.6808487604200524,0 B,0 B,0.0
MatchDetailed,RouteIndex_MatchRouteWithCallerBufferToSpan,93.575 ns,87.818 ns,0.938477157360406,-6.1522842639593955,144 B,144 B,0.0
MatchDetailed,RouteIndex_MatchRouteToSpan,102.016 ns,112.284 ns,1.100650878293601,10.06508782936011,144 B,144 B,0.0
MatchDetailed,RouteIndex_MatchPreSplitDetailedToSpans,57.516 ns,58.769 ns,1.0217852423673413,2.178524236734125,0 B,0 B,0.0
MatchDetailed,RouteIndex_MatchRouteWithCallerBufferDetailedToSpans,110.119 ns,101.206 ns,0.9190602893233684,-8.093971067663164,144 B,144 B,0.0
MatchDetailed,RouteIndex_MatchRouteDetailedToSpans,122.589 ns,124.397 ns,1.0147484684596497,1.4748468459649722,144 B,144 B,0.0
MatchDetailed,RouteIndex_MatchRouteDetailedToArray,277.493 ns,232.033 ns,0.8361760476840857,-16.382395231591428,408 B,424 B,16.0
